day	status	genotypes	condition
31	1	wt	wt
40	0	wt	wt
43	1	wt	wt
45	1	wt	wt
50	1	wt	wt
50	1	wt	wt
50	1	wt	wt
52	1	wt	wt
52	1	wt	wt
54	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
57	1	wt	wt
59	1	wt	wt
59	1	wt	wt
59	1	wt	wt
59	1	wt	wt
59	1	wt	wt
59	1	wt	wt
61	1	wt	wt
61	1	wt	wt
61	1	wt	wt
61	1	wt	wt
61	1	wt	wt
61	1	wt	wt
61	1	wt	wt
64	1	wt	wt
64	1	wt	wt
64	1	wt	wt
64	1	wt	wt
64	1	wt	wt
64	1	wt	wt
66	1	wt	wt
66	1	wt	wt
66	1	wt	wt
66	1	wt	wt
66	1	wt	wt
66	1	wt	wt
68	1	wt	wt
68	1	wt	wt
68	1	wt	wt
68	1	wt	wt
68	1	wt	wt
68	1	wt	wt
71	1	wt	wt
71	1	wt	wt
71	1	wt	wt
71	1	wt	wt
71	1	wt	wt
71	1	wt	wt
71	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
73	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
75	1	wt	wt
77	1	wt	wt
77	1	wt	wt
77	1	wt	wt
77	1	wt	wt
77	1	wt	wt
77	1	wt	wt
79	1	wt	wt
79	1	wt	wt
79	1	wt	wt
79	1	wt	wt
81	1	wt	wt
81	1	wt	wt
81	1	wt	wt
81	1	wt	wt
81	1	wt	wt
81	1	wt	wt
81	1	wt	wt
83	1	wt	wt
83	1	wt	wt
85	1	wt	wt
85	1	wt	wt
85	1	wt	wt
85	1	wt	wt
87	1	wt	wt
87	1	wt	wt
3	0	wt	treated
29	1	wt	treated
29	1	wt	treated
31	1	wt	treated
31	1	wt	treated
31	1	wt	treated
33	1	wt	treated
33	1	wt	treated
33	1	wt	treated
33	1	wt	treated
33	1	wt	treated
33	1	wt	treated
33	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
36	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
38	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
40	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
43	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
45	1	wt	treated
47	1	wt	treated
47	1	wt	treated
47	1	wt	treated
47	1	wt	treated
47	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
50	1	wt	treated
52	1	wt	treated
52	1	wt	treated
52	1	wt	treated
52	1	wt	treated
52	1	wt	treated
52	1	wt	treated
52	1	wt	treated
54	1	wt	treated
54	1	wt	treated
54	1	wt	treated
54	1	wt	treated
54	1	wt	treated
57	1	wt	treated
57	1	wt	treated
57	1	wt	treated
57	1	wt	treated
59	1	wt	treated
59	1	wt	treated
59	1	wt	treated
59	1	wt	treated
61	1	wt	treated
61	1	wt	treated
61	1	wt	treated
64	1	wt	treated
64	1	wt	treated
66	1	wt	treated
68	1	wt	treated
68	1	wt	treated
36	1	mut	wt
36	1	mut	wt
36	1	mut	wt
38	1	mut	wt
38	1	mut	wt
38	1	mut	wt
40	1	mut	wt
43	1	mut	wt
43	1	mut	wt
43	1	mut	wt
45	1	mut	wt
45	1	mut	wt
45	1	mut	wt
45	1	mut	wt
47	1	mut	wt
47	1	mut	wt
47	1	mut	wt
47	1	mut	wt
47	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
50	1	mut	wt
52	1	mut	wt
52	1	mut	wt
52	1	mut	wt
52	1	mut	wt
52	1	mut	wt
52	1	mut	wt
54	1	mut	wt
54	1	mut	wt
54	1	mut	wt
54	1	mut	wt
54	1	mut	wt
