day,genotypes,food,death,censor
0,wDah,DR1,0,0
3,wDah,DR1,0,0
5,wDah,DR1,0,0
8,wDah,DR1,0,0
10,wDah,DR1,0,0
12,wDah,DR1,0,0
15,wDah,DR1,0,0
17,wDah,DR1,0,0
19,wDah,DR1,0,0
22,wDah,DR1,0,0
24,wDah,DR1,0,0
26,wDah,DR1,0,0
29,wDah,DR1,0,0
31,wDah,DR1,1,0
33,wDah,DR1,0,0
36,wDah,DR1,0,0
38,wDah,DR1,0,0
40,wDah,DR1,0,1
43,wDah,DR1,1,0
45,wDah,DR1,1,0
47,wDah,DR1,0,0
50,wDah,DR1,3,0
52,wDah,DR1,2,0
54,wDah,DR1,1,0
57,wDah,DR1,9,0
59,wDah,DR1,6,0
61,wDah,DR1,7,0
64,wDah,DR1,6,0
66,wDah,DR1,6,0
68,wDah,DR1,6,0
71,wDah,DR1,7,0
73,wDah,DR1,9,0
75,wDah,DR1,9,0
77,wDah,DR1,6,0
79,wDah,DR1,4,0
81,wDah,DR1,7,0
83,wDah,DR1,2,0
85,wDah,DR1,4,0
87,wDah,DR1,2,0
0,wDah,DR2,0,0
3,wDah,DR2,0,1
5,wDah,DR2,0,0
8,wDah,DR2,0,0
10,wDah,DR2,0,0
12,wDah,DR2,0,0
15,wDah,DR2,0,0
17,wDah,DR2,0,0
19,wDah,DR2,0,0
22,wDah,DR2,0,0
24,wDah,DR2,0,0
26,wDah,DR2,0,0
29,wDah,DR2,2,0
31,wDah,DR2,3,0
33,wDah,DR2,7,0
36,wDah,DR2,11,0
38,wDah,DR2,8,0
40,wDah,DR2,9,0
43,wDah,DR2,9,0
45,wDah,DR2,8,0
47,wDah,DR2,5,0
50,wDah,DR2,9,0
52,wDah,DR2,7,0
54,wDah,DR2,5,0
57,wDah,DR2,4,0
59,wDah,DR2,4,0
61,wDah,DR2,3,0
64,wDah,DR2,2,0
66,wDah,DR2,1,0
68,wDah,DR2,2,0
71,wDah,DR2,0,0
73,wDah,DR2,0,0
75,wDah,DR2,0,0
77,wDah,DR2,0,0
79,wDah,DR2,0,0
81,wDah,DR2,0,0
83,wDah,DR2,0,0
85,wDah,DR2,0,0
87,wDah,DR2,0,0
0,3F6,DR1,0,0
3,3F6,DR1,0,0
5,3F6,DR1,0,0
8,3F6,DR1,0,0
10,3F6,DR1,0,0
12,3F6,DR1,0,0
15,3F6,DR1,0,0
17,3F6,DR1,0,0
19,3F6,DR1,0,0
22,3F6,DR1,0,0
24,3F6,DR1,0,0
26,3F6,DR1,0,0
29,3F6,DR1,0,0
31,3F6,DR1,0,0
33,3F6,DR1,0,0
36,3F6,DR1,3,0
38,3F6,DR1,3,0
40,3F6,DR1,1,0
43,3F6,DR1,3,0
45,3F6,DR1,4,0
47,3F6,DR1,5,0
50,3F6,DR1,13,0
52,3F6,DR1,6,0
54,3F6,DR1,6,0
57,3F6,DR1,20,0
59,3F6,DR1,10,0
61,3F6,DR1,9,0
64,3F6,DR1,7,0
66,3F6,DR1,4,0
68,3F6,DR1,2,0
71,3F6,DR1,3,0
73,3F6,DR1,1,0
75,3F6,DR1,0,0
77,3F6,DR1,0,0
79,3F6,DR1,0,0
81,3F6,DR1,0,0
83,3F6,DR1,0,0
85,3F6,DR1,0,0
87,3F6,DR1,0,0
0,3F6,DR2,0,0
3,3F6,DR2,0,0
5,3F6,DR2,0,0
8,3F6,DR2,0,0
10,3F6,DR2,0,0
12,3F6,DR2,0,1
15,3F6,DR2,0,0
17,3F6,DR2,0,1
19,3F6,DR2,0,1
22,3F6,DR2,0,0
24,3F6,DR2,1,0
26,3F6,DR2,2,0
29,3F6,DR2,4,0
31,3F6,DR2,3,0
33,3F6,DR2,6,0
36,3F6,DR2,12,0
38,3F6,DR2,8,0
40,3F6,DR2,11,0
43,3F6,DR2,10,0
45,3F6,DR2,9,0
47,3F6,DR2,7,0
50,3F6,DR2,9,0
52,3F6,DR2,3,0
54,3F6,DR2,4,0
57,3F6,DR2,2,0
59,3F6,DR2,1,0
61,3F6,DR2,1,0
64,3F6,DR2,2,0
66,3F6,DR2,1,0
68,3F6,DR2,0,0
71,3F6,DR2,1,0
73,3F6,DR2,0,0
75,3F6,DR2,0,0
77,3F6,DR2,0,0
79,3F6,DR2,0,0
81,3F6,DR2,0,0
83,3F6,DR2,0,0
85,3F6,DR2,0,0
87,3F6,DR2,0,0
